49786,4
107077,11
18196,2
11613,2
23361,3
3376,1
31427,3
139243,16
85359,8
149301,18
16202,2
20185,2
155338,19
33475,3
116720,13
95998,10
76943,7
85887,20
65645,6
75120,15
75120,11
75120,10
95998,18
145065,17
65088,6
2650,1
75120,17
54102,4
14576,7
48047,12
14576,9
44554,3
121546,14
96418,11
16362,2
14576,2
30350,3
38823,3
42312,3
108805,12
103362,11
136272,16
48047,15
90646,9
155926,19
62,10
11625,10
62,14
62,11
62,12
62,17
62,18
62,15
70608,6
62,16
45258,3
62,19
41038,3
53983,4
39290,3
9524,15
9102,16
62,20
3198,1
69387,6
3490,1
9524,11
9524,12
93166,9
52046,11
52046,10
121872,14
95446,10
52046,15
149656,18
130176,15
26358,3
37777,3
13736,2
63628,6
59821,5
87945,17
82930,7
9912,6
3074,1
27862,3
39875,3
26203,3
45715,3
82930,8
9912,1
93618,9
131562,15
31879,3
89408,9
15749,2
124202,14
31248,3
160410,20
97188,10
2349,1
161316,20
1016,20
5944,15
27792,16
125989,14
9471,1
40151,3
101844,11
51556,4
155532,19
95086,10
1016,16
1016,15
1016,18
1016,17
120417,14
52046,20
1016,12
1016,11
1016,14
71666,6
1016,13
156000,19
1016,10
138028,16
129698,15
83839,8
99757,10
94806,10
128380,15
130555,15
60787,5
58797,5
41819,3
68064,17
105089,11
1016,19
136765,16
7834,17
7834,19
68709,12
5639,7
114629,13
142510,17
5639,8
5639,5
5639,6
5639,9
49485,4
5639,3
5639,1
137904,16
7834,10
68709,17
56776,5
36923,13
133510,15
36923,10
7113,20
68709,19
36923,11
153881,20
132217,15
23202,3
49485,9
68709,16
7834,15
52008,4
7113,17
7113,18
68709,20
7113,15
159346,20
7113,16
48394,4
7113,13
153881,19
7113,14
7113,11
7113,12
111928,12
25777,3
155322,19
7113,19
142882,17
137904,20
4384,17
35205,3
7113,10
12528,7
7834,20
4384,19
4384,18
12528,2
3074,7
52315,4
87680,8
92248,9
6665,3
3074,3
17952,2
6665,2
52315,8
90971,9
6665,1
110226,12
2868,20
151977,18
6665,8
56973,5
6665,7
6665,6
6665,5
86618,8
6665,9
91380,9
121221,14
119025,13
91289,18
19467,2
112180,12
95775,10
140133,16
90017,9
138150,16
71019,6
89270,9
77579,7
2868,15
157212,19
2868,16
113683,12
2868,17
58864,5
2868,18
2868,19
99483,10
111637,12
2868,10
2868,11
104076,11
2868,12
2868,13
78585,7
2868,14
44200,3
22749,3
85672,8
28569,3
94033,9
155789,19
139819,16
102543,14
104457,18
41332,3
102543,11
133421,15
159963,20
47881,3
54226,4
50952,4
27050,3
103523,11
60575,5
104457,11
132070,15
60575,7
134984,16
141648,17
94173,10
4120,5
133421,20
4120,1
78229,7
125302,14
157156,19
121116,14
85768,18
82149,7
156404,19
9505,1
75814,12
75814,13
75814,15
73325,6
91534,9
75814,18
33317,3
75814,19
545,14
545,16
545,15
545,18
161583,20
66132,6
545,10
545,12
111835,13
111835,12
1778,12
24423,3
1778,11
11173,2
106915,11
113914,12
123578,14
113914,19
1627,1
89355,15
152295,18
1627,8
1627,9
1627,6
1627,7
1627,4
1627,5
1627,2
20412,2
1627,3
149754,18
116218,13
74851,6
34279,3
73250,6
92,17
92,16
92,18
25446,3
92,13
92,12
92,15
13183,2
92,14
57270,5
6192,20
92,11
13183,7
102559,11
27174,3
31098,3
70767,6
22865,3
63861,6
20647,2
64244,6
77893,7
51428,4
66893,6
52945,4
500,4
147092,18
500,6
500,5
500,2
500,1
144793,17
63080,6
500,7
63080,7
500,8
82148,7
109041,12
63080,9
61066,5
4892,1
45960,3
113620,12
113353,12
53670,4
6192,17
80231,7
21976,12
6192,18
60576,5
79006,7
21976,13
6192,15
21976,14
6192,16
129149,15
21976,15
6192,13
6192,14
29298,3
21976,10
17125,2
6192,12
104029,11
21976,17
64479,6
21976,18
146091,18
21976,19
84567,12
62368,6
31428,3
84567,14
84567,17
16203,2
1921,20
137311,16
106567,11
44201,3
21976,20
34031,3
101430,11
58865,5
124786,14
40932,3
1921,10
1921,11
1921,12
1921,13
58562,5
1921,14
1921,15
1921,16
10632,1
1921,17
1921,18
1921,19
49550,4
59902,5
7240,1
146683,18
24548,3
142417,17
83999,8
87681,8
218,4
218,3
218,6
709,19
218,5
709,18
30105,3
218,8
709,17
218,7
709,16
75133,6
157271,19
709,15
65060,6
218,9
64474,20
24548,7
158868,20
89110,9
103378,11
43604,3
5914,1
79360,7
159123,20
19611,11
108457,12
709,13
709,14
709,11
709,12
64474,18
64474,19
709,10
55462,5
64474,17
64474,16
79656,7
41197,3
19611,15
49486,4
19611,13
19611,14
39130,3
149299,18
218,1
218,2
709,20
106386,11
108609,12
90891,9
55132,4
1493,16
1493,17
70140,6
1493,18
1493,19
1493,12
108735,12
1493,13
1493,14
1493,15
1493,11
1493,10
157228,20
100451,11
96685,10
101788,15
44449,3
67037,6
40150,3
99862,11
11612,8
101788,11
59561,7
59561,5
47099,3
133540,15
34980,3
139333,16
68663,6
40889,3
15748,2
146707,18
103067,11
23362,3
75802,6
49785,4
49326,4
117585,13
59822,5
150309,18
64595,6
129315,15
53819,4
146562,18
137793,16
1493,20
19330,2
157228,19
88086,8
143070,17
33476,3
107163,11
68959,6
4815,20
32634,3
150122,18
99799,11
138224,16
22297,3
96241,10
41667,3
96241,11
109104,12
53365,4
16006,2
90647,9
66397,13
43156,3
66397,14
66397,15
125556,14
24376,3
105713,11
134711,20
114571,13
34388,3
129382,15
34816,3
105285,11
3375,4
3375,5
134711,16
3375,2
3375,3
60416,5
3375,1
80115,7
11612,2
76828,7
18197,2
3375,8
3375,6
3375,7
6012,1
78460,7
79956,7
9050,1
106139,11
20186,3
4815,12
4815,14
4815,19
155292,19
4815,15
4815,16
57350,5
20186,2
4815,18
145937,18
118340,13
82933,7
108526,12
12097,2
98341,10
104101,11
18631,8
118710,13
14987,20
48395,4
146089,18
161348,20
25778,3
130036,15
18631,5
132843,15
153865,19
50167,4
18631,2
124561,14
119775,14
44559,3
56775,5
59566,5
103606,11
59566,8
7532,1
98773,10
66299,6
45124,3
60330,5
103225,11
96513,11
134746,16
11507,15
20640,2
157916,19
20640,3
20640,6
11507,12
118567,13
11507,13
118567,15
13399,20
13417,2
123694,14
81133,7
148936,18
134746,20
55258,4
66942,12
105652,11
72777,6
90974,9
48933,4
126945,14
56970,5
11507,10
14987,15
14987,14
13399,15
34038,3
39870,3
99544,10
153459,20
1973,1
1973,2
83678,8
1973,3
138755,16
1973,4
1973,5
1973,6
148779,18
69693,6
1973,9
67150,6
15177,6
1973,8
15177,3
15177,2
141382,17
38820,3
31245,3
153459,19
126078,14
17129,2
79654,9
99544,20
47884,3
27717,3
38233,4
38233,3
38233,6
134728,16
3861,1
94034,9
129564,15
33558,3
65065,6
112661,12
115046,13
134728,20
151074,18
94646,10
63648,13
127975,15
90641,9
107964,12
90016,9
45000,3
97718,10
119098,13
123483,14
128900,15
107964,15
143638,17
53596,13
61060,5
111395,12
137098,16
30353,3
73019,6
139061,16
99281,10
18193,2
93619,9
111395,17
103385,11
12525,5
26202,3
12525,8
27863,3
12525,7
12525,9
63629,6
35433,9
35433,3
1063,20
100834,11
118786,13
157077,19
136453,16
7091,1
33478,3
102822,15
924,9
1063,10
1622,1
1622,2
1622,3
120697,14
1622,6
924,1
924,2
41505,3
60786,5
58796,5
924,3
102822,11
924,6
93163,9
49031,4
924,8
1063,19
14111,2
1063,17
1622,8
1063,18
46763,3
1622,7
1063,15
1063,16
1622,9
1063,13
1063,14
1063,11
1063,12
12525,3
84557,8
52923,15
12525,4
12525,2
52923,13
92247,9
55929,5
83991,8
55929,9
41190,3
65886,6
85283,13
132263,15
50733,4
84087,8
11404,15
11404,17
42313,3
6490,1
68667,7
58401,5
112963,12
145082,17
65089,6
157235,19
11615,2
11615,5
11615,6
41039,3
5454,1
114275,13
5454,4
129953,15
5634,1
76942,7
11172,2
142929,17
119913,14
144807,17
69386,6
31421,3
50158,16
73320,6
52312,4
28564,3
13739,2
116510,13
50158,12
118551,13
50158,13
19333,2
42543,3
108683,12
40883,3
96529,10
68667,6
45967,3
101235,11
91386,9
91031,14
91031,16
146518,20
43843,3
145400,17
16005,2
75138,6
37772,3
140296,16
74781,6
86612,8
60661,5
108510,12
159630,20
146963,18
120315,14
28563,3
87686,8
27179,3
153627,19
156402,19
133805,15
54881,4
97537,15
154165,19
139958,16
97537,10
40596,3
128670,15
52706,4
127704,14
64594,6
158588,20
138119,16
363,12
363,11
363,14
363,13
363,10
8871,16
24889,3
85677,8
363,19
106898,11
363,17
363,18
363,15
363,16
147243,18
150108,18
16368,2
106898,17
363,20
106898,18
137322,16
85916,8
37077,14
24375,3
37077,12
147156,18
146596,18
37077,18
147367,18
37077,16
40931,3
37077,15
37077,19
22294,4
155617,19
22294,3
503,1
32637,3
125826,14
64016,6
84556,8
53364,4
70604,6
160730,20
140808,17
73253,6
38684,3
35669,3
154331,19
68958,6
33477,3
143967,17
142715,17
57351,5
20183,2
5577,19
120270,14
5577,16
14522,19
16200,2
111972,12
85357,8
5577,12
53818,4
16200,4
104196,11
5577,10
115196,13
63553,6
150987,18
49784,4
106447,15
62114,6
74617,6
18194,2
14522,12
127236,14
14522,14
14522,15
14522,16
25937,3
106447,11
122587,14
34819,3
106447,14
61061,5
55461,5
77571,7
93944,9
132535,15
110996,12
126551,14
9501,1
71013,6
58561,5
107147,11
15913,20
82326,7
144770,19
51427,4
144770,17
100923,11
160041,20
111082,12
55133,4
102452,11
79655,7
76388,7
148840,18
44202,3
41664,3
151686,18
12710,2
4588,1
79951,7
12710,6
4588,2
108679,12
129126,15
38232,3
152153,18
124459,14
78463,7
115473,13
60579,5
76684,8
92113,12
63129,13
76684,7
92113,10
145098,17
63129,10
126422,14
132324,15
49487,4
49487,5
89277,9
126422,19
49487,8
92113,19
49487,9
5429,20
23208,3
29516,3
63788,6
115180,13
39297,3
115180,15
60411,5
61601,6
152926,18
98145,10
153611,19
5429,16
16448,2
122645,14
5429,19
5429,18
55257,4
157932,19
5429,11
67034,6
90975,9
85442,8
118623,13
130583,15
59903,5
43151,3
132611,15
44790,3
72892,6
31099,3
156100,19
2580,9
7533,1
2580,7
2580,8
2580,1
2580,2
11012,2
22177,18
38980,3
22177,17
215,4
97256,10
215,5
215,2
215,3
215,1
19462,2
19462,5
2342,5
19462,4
83553,8
2342,7
19462,6
2342,8
2342,9
19462,9
19462,8
142673,17
2342,1
2342,2
2342,3
2342,4
15743,2
15743,3
97436,10
15743,4
15743,6
18630,2
150541,18
113529,12
4893,1
47235,3
137475,16
79363,7
120903,14
108954,12
146518,18
15913,15
154029,19
30108,3
215,7
161455,20
152662,18
215,6
160079,20
75805,6
12096,2
104283,11
15913,12
70699,11
148795,18
55259,8
55259,7
69692,6
12098,2
35550,4
15176,2
35550,3
117630,13
18632,2
18632,4
25779,3
70699,18
18632,6
70699,16
107773,12
70699,15
48396,4
107773,14
107773,16
70699,20
56774,5
83555,8
76941,7
17128,2
16449,2
6019,1
107605,12
55128,12
113378,12
55128,18
59567,5
55128,19
114731,13
124098,16
94035,9
115090,13
49423,14
124098,15
49423,11
3860,1
3860,4
124098,14
45123,3
3860,3
3860,6
66298,6
3860,5
613,18
47234,3
151058,18
104841,11
69385,6
21241,15
144086,17
48734,15
40882,3
81134,7
90640,9
50168,4
53989,4
149228,18
56971,5
124098,20
108429,12
17950,2
90973,9
55259,4
155366,19
97564,17
97564,18
97564,19
143732,17
1972,1
83679,9
1972,2
143732,19
83679,8
108616,18
108616,17
97564,10
108616,19
14808,18
34037,3
146752,18
31246,3
147126,18
108616,12
13416,7
108616,15
142278,17
67151,6
92899,9
124545,14
613,20
47883,3
38234,3
49423,15
49423,17
33559,3
14112,2
27718,3
14112,3
131185,15
65066,6
14112,9
14112,6
14112,7
14112,8
79653,7
152369,18
29517,3
38706,13
38706,14
38706,11
38706,17
49032,4
100667,11
49032,7
38706,19
76386,7
119415,13
66739,6
77890,7
106196,11
123275,14
20641,2
56338,13
56338,14
143732,20
51425,4
13416,2
13416,4
13416,3
104978,11
12526,2
104178,11
12690,2
48934,4
9503,1
141128,17
30352,3
38821,3
73018,6
6491,1
89496,14
89496,13
156454,19
17119,18
6491,4
6491,3
6491,2
54100,4
33311,3
83784,13
83784,14
83784,15
83784,18
1958,12
1958,13
1958,10
1958,11
1958,16
1958,14
1958,15
1958,18
35434,3
1958,19
89496,20
134140,15
89496,19
6491,6
6491,7
11309,9
33479,3
6491,8
7092,1
6491,9
89496,15
89496,17
7092,6
7092,7
11309,2
7092,8
7092,9
108095,12
1958,20
923,1
7092,2
11309,5
7092,3
7092,4
7092,5
923,6
18237,14
18237,15
923,7
93164,9
923,8
144630,17
18237,17
923,9
18237,18
923,2
18237,19
923,3
923,4
144853,17
923,5
114633,13
13738,2
31422,3
46764,3
18237,20
19332,8
138555,16
143027,17
83992,8
55928,5
19332,2
53362,4
52313,4
92246,9
50734,4
17119,15
17119,14
65887,6
143492,17
18237,11
158448,20
130644,15
136333,16
82932,7
58400,5
26201,3
100239,11
64592,6
5453,1
122388,14
74782,6
158839,20
1735,10
1735,14
1735,13
103023,11
1735,12
152512,18
1735,11
1735,17
1735,16
1735,15
50950,4
1735,19
1621,5
1621,4
1621,7
1621,6
1621,1
1621,3
1621,2
60785,5
11171,4
11171,2
58795,5
11171,7
41506,3
94690,10
11171,5
58795,7
11171,6
125469,14
161002,20
11614,2
1621,8
1621,9
72778,6
150082,18
22084,13
22084,14
42542,3
161370,20
130238,15
68666,6
84086,8
106747,11
131508,15
117098,13
68665,6
5633,1
110296,12
98491,10
13336,20
98491,11
127177,14
146625,18
502,3
502,2
502,1
124940,14
95659,10
75139,8
13336,19
75139,6
70605,6
98517,10
13336,17
13336,16
13336,15
28562,3
13336,13
66899,6
48184,17
13336,11
48184,15
128420,15
48184,12
73252,6
42314,3
9611,20
140948,17
127177,20
66139,6
157340,19
44791,3
40595,3
111447,12
9611,14
156689,19
9611,19
9611,17
9611,16
134802,16
53817,4
16201,2
117347,13
9611,10
134802,19
5452,8
9611,11
135650,16
85358,8
64593,6
5452,5
5452,4
5452,6
52707,4
5452,1
96619,10
113783,12
23360,3
130281,15
502,6
502,8
74618,6
115724,13
60660,5
62113,6
85678,8
150352,18
131225,15
85917,9
85917,8
124022,14
77448,12
16369,2
77572,7
45966,3
54866,12
16183,15
91387,9
16183,18
71012,6
16183,19
54866,11
102905,13
40930,3
102905,11
16004,2
54866,16
43842,3
24374,3
54866,18
16183,10
54866,19
20998,18
82325,7
99900,11
37771,3
53363,4
86611,8
22295,7
84555,8
12711,9
64015,6
32636,3
114912,13
22295,3
83993,8
124196,14
27864,7
27864,6
27864,3
38685,3
101599,11
12711,2
87687,8
38685,6
46765,3
138403,16
144381,17
141254,17
68957,6
105357,11
137686,16
148583,18
1840,20
41191,3
57352,5
20184,2
129639,15
57352,9
57352,8
160591,20
63554,6
78462,7
129580,15
123635,14
18195,2
54866,20
93040,9
126139,14
24888,3
135027,16
1840,16
33310,3
1840,17
146348,18
1840,15
1840,12
1840,11
23209,3
1840,19
1840,18
12981,13
141303,17
34818,3
12981,12
12981,15
152409,18
55460,5
12981,14
25938,3
9502,1
93945,9
67035,6
1057,14
50820,12
1057,10
3864,16
1057,11
1057,17
1057,19
51426,4
114701,13
1057,18
77891,7
58691,15
147943,18
76387,7
119219,13
58691,12
139501,16
72893,6
5805,20
55134,6
79654,7
55134,4
118151,13
79950,7
2296,20
151453,18
11011,2
19461,2
11011,4
104736,11
79875,20
150263,18
84816,17
87639,17
112442,12
90015,9
19461,7
4652,20
89276,9
76683,8
76683,7
60578,5
161018,20
4652,16
4652,17
4652,18
39296,3
4652,19
135597,16
15742,2
1057,20
58179,5
4894,1
106265,11
123846,14
127490,14
1971,1
49783,4
143011,17
75804,6
49320,4
4652,12
15229,15
75435,20
148417,18
15229,14
15229,13
157458,19
15229,12
15229,19
135321,16
15229,17
15229,16
15229,10
120723,14
58560,5
174,10
59904,5
43150,3
174,12
174,11
85443,8
85443,9
81135,7
125724,16
125724,14
117956,13
54882,4
100985,11
2581,1
7534,1
41665,3
44203,3
4589,1
138993,16
7919,14
5805,14
5805,13
5805,12
216,3
7919,10
152109,18
216,1
216,2
154858,19
5805,19
7919,18
5805,18
5805,17
7919,17
90409,9
5805,16
5805,15
38981,3
49488,4
2343,1
2343,2
2343,8
2343,9
49488,9
83554,8
2343,6
154858,20
56773,5
2343,7
79362,7
159288,20
48397,4
174,19
174,17
174,18
174,15
63789,6
174,16
174,13
124354,14
107757,12
174,14
108000,12
174,20
61602,6
60410,5
216,6
216,5
216,7
157890,19
216,9
30107,3
5982,19
30355,3
5982,17
5982,18
5982,15
73017,6
20642,6
159044,20
5982,16
5982,13
5982,14
44557,3
91974,15
91974,18
116977,13
91974,19
90132,17
112328,20
91974,10
91974,12
41662,3
5982,12
5982,11
5982,10
82935,7
6018,1
2336,13
150436,18
2336,11
2336,17
121397,14
2336,16
2336,15
121397,19
114206,12
112328,12
112328,16
112328,17
99040,10
112328,14
112328,18
134455,15
6854,20
5028,18
5028,19
102963,11
54229,4
137400,16
1624,1
29518,3
79652,7
1624,8
1624,9
39295,3
7530,1
5028,14
66297,6
5028,11
5028,10
96558,10
97613,10
15861,5
2110,12
2110,11
123551,14
2110,10
72775,6
15861,2
13415,2
159313,20
19773,14
19773,13
60332,5
51424,4
2110,15
2110,16
2110,13
82194,20
2110,14
2110,19
2110,17
2110,18
20642,2
137715,16
31243,3
85440,8
153108,18
1975,8
134259,15
35551,3
116829,13
6386,18
1975,1
6386,19
151284,18
132009,15
69691,6
34036,3
6386,12
3071,2
6386,10
3071,1
39872,3
6386,11
128124,15
138072,20
83676,8
6386,14
6386,15
67032,6
92898,9
59905,5
158798,20
76940,7
155807,19
106020,11
79365,7
28971,13
133678,15
98728,10
28971,17
69384,6
65063,6
48479,14
27719,3
75807,6
213,8
22002,18
213,9
94036,9
145622,18
213,1
22002,10
213,2
3071,8
3071,9
213,4
22002,13
22002,16
19335,2
53988,4
138072,19
2344,1
138072,16
66738,6
50169,4
151301,18
45002,3
19464,2
26200,3
12523,9
156175,19
87160,14
18191,2
4955,17
4955,16
4955,19
4955,18
4955,13
4955,12
4955,15
4955,14
77574,7
40885,3
4955,11
4955,10
156259,19
2831,20
48479,17
159929,20
37774,3
4955,20
64591,6
35435,3
2831,17
2831,18
2831,15
2831,16
45126,3
80118,7
2831,13
2831,14
2831,11
2831,12
2831,10
109968,18
142730,17
109968,16
46761,3
109968,17
922,4
58794,5
922,3
922,6
922,5
109968,12
922,8
922,7
60784,5
922,9
155744,19
103466,11
24420,3
78580,7
2831,19
149482,18
133277,15
50735,4
88089,8
1563,15
65888,6
1563,14
1563,13
133020,15
1563,12
1563,10
123438,14
91383,9
89412,15
140656,17
124516,14
86615,8
92245,9
1563,18
1563,19
1563,17
12523,6
6386,20
152546,18
12523,5
12523,4
12523,3
52708,4
12523,2
55927,5
506,8
506,6
506,1
35200,3
154369,19
33312,3
68956,6
68669,6
84089,8
96939,10
142954,17
126200,14
16365,2
922,2
47886,3
922,1
5636,1
141692,17
120105,14
100261,11
11617,2
159794,20
139847,16
3863,9
3863,1
31423,3
28566,3
28566,4
104597,11
133741,15
149060,18
11170,2
20181,2
20181,3
12391,2
99161,10
20181,4
57353,5
133185,15
16002,2
20181,8
90643,9
135992,16
153423,19
33808,3
94124,10
36420,3
53361,4
73322,6
42541,3
85355,8
96002,10
123340,14
116790,13
12390,2
83994,8
10378,20
75136,6
12712,6
138858,16
149190,18
60065,15
82324,7
43841,3
105635,11
4133,20
147662,18
16003,2
28681,3
88164,14
11308,2
60065,11
66138,6
126341,14
10378,17
143386,17
10378,15
41502,3
10378,13
65640,6
10378,10
4133,14
141287,18
4133,15
4133,12
4133,18
14579,2
27177,3
4133,16
4133,17
4586,2
12712,2
4133,11
4586,1
141408,17
141287,17
27865,3
87598,17
73255,6
87598,16
87598,19
87598,18
108398,13
108398,12
71131,6
110600,12
108398,18
87598,10
117363,13
79953,7
105335,11
40594,3
128819,15
41192,3
93161,9
16366,2
64249,6
16366,5
7485,18
7485,17
7485,19
79829,12
7485,14
7485,13
7485,15
19580,2
7485,10
117252,13
7485,11
128187,15
5919,8
140770,17
109314,12
123197,14
505,7
79829,10
505,6
5919,1
98783,10
5919,2
505,9
85073,19
505,8
113028,12
505,3
85073,17
60413,5
505,2
5919,6
505,5
123567,14
505,4
84554,8
6330,20
81578,7
115485,13
42315,3
25935,3
96580,10
72890,6
13180,2
136158,16
152230,18
104220,11
137463,16
87598,20
132194,15
1269,19
22860,3
127913,15
99561,10
60783,5
1269,11
1269,13
1269,15
1269,17
1269,18
66898,6
25449,3
137986,16
5095,16
5095,17
63555,6
5451,1
5095,14
90099,17
5095,15
53816,4
5095,18
117275,13
5095,19
5451,9
5095,12
5095,13
148943,18
5095,10
5095,11
77573,7
61063,5
14100,20
6330,17
45965,3
6330,16
15745,2
6330,12
118018,13
62112,6
159329,20
124278,14
14100,15
145761,18
14100,14
14100,13
52310,4
14100,17
10087,14
81136,7
97940,10
126373,14
71015,6
93946,9
48930,4
87684,8
140567,17
59564,5
2391,20
44204,3
5095,20
2391,18
2391,19
155185,19
2391,16
2391,17
55135,4
110841,12
2391,14
2391,15
2391,12
2391,13
153295,19
10087,16
2391,10
10087,15
2391,11
56772,5
105454,11
49489,4
23206,3
76682,7
128240,15
89275,9
78465,7
116969,13
10160,8
10160,9
38230,5
38230,4
95705,10
38230,3
10160,2
105454,13
146555,18
10160,1
107302,12
105454,20
136089,16
83675,8
49321,4
85675,8
14228,2
85918,8
48398,4
137167,16
31242,3
132790,15
43153,3
5410,13
5410,14
5410,15
5410,16
5410,17
5410,18
5410,19
24373,3
13414,2
117503,13
70602,6
32639,3
16446,2
90977,9
22292,3
152619,18
5410,10
5410,12
5410,11
106492,16
38686,3
156243,19
64014,6
106492,11
145426,17
132205,15
160872,20
2110,20
991,19
991,18
5982,20
991,17
991,16
111490,12
9945,13
9945,14
117746,19
112919,12
129774,15
90014,9
136409,16
83551,8
156080,19
117746,13
9945,17
9945,18
991,20
11010,2
12094,2
159567,20
49782,4
74615,6
112919,19
112919,18
130975,15
119942,14
4895,1
112919,16
47237,3
21532,12
991,10
991,11
991,12
87599,8
991,13
991,14
991,15
90772,11
15178,8
15178,9
15178,6
15178,7
128347,15
44558,3
89050,16
35552,3
120286,14
15178,4
30354,3
43609,3
15178,2
73016,6
110619,12
98436,10
103109,11
6017,5
6017,1
140852,17
104601,11
118686,13
7090,1
11084,20
158436,20
159147,20
4896,1
103082,11
136789,16
69383,6
124323,14
129429,15
3862,3
90387,12
66296,6
3862,5
105809,11
90387,11
39294,3
77010,10
77010,12
90387,15
11084,16
3862,1
3862,2
11084,11
10000,17
10000,16
7014,16
15558,15
10000,19
103802,11
10000,18
15558,17
109519,15
15860,2
109519,12
14931,2
15558,11
15558,14
52940,4
15558,13
102664,11
53987,4
143538,17
139987,16
131849,15
45001,3
143116,17
10000,20
90642,9
109519,19
159018,20
153386,19
108817,12
905,15
905,14
905,13
905,19
135010,16
108759,12
905,18
31244,3
905,17
3070,1
39871,3
83677,8
160440,20
34035,3
3070,2
104586,11
82934,7
58749,11
45719,3
1974,1
83677,9
104691,17
77010,16
77010,17
77010,14
104691,13
11101,19
114316,13
104691,11
142098,17
905,20
85441,8
76680,7
77010,20
59906,5
92897,9
9241,19
160953,20
79364,9
55137,4
122805,14
94367,10
146467,18
29519,3
79651,7
79364,7
149594,18
65064,6
7531,1
10192,19
10192,18
107118,11
48932,4
147885,18
120375,14
10192,11
10192,10
151798,18
72776,6
10192,13
156051,19
10192,12
123507,14
10192,15
10192,14
10192,17
10192,16
214,1
111700,12
2345,5
51423,4
60331,5
95976,10
66737,6
93948,9
2345,1
59983,13
3913,17
6148,15
6148,16
3913,16
69690,6
6148,17
35201,3
412,10
102590,19
6148,18
6148,19
102590,17
3913,19
102590,16
412,16
151443,18
102590,13
412,18
102590,12
102590,11
85193,12
412,13
412,12
3913,13
412,15
33313,3
412,14
68668,7
68668,6
139444,16
77575,7
106476,11
49226,16
49226,19
6148,13
6148,12
5635,1
49226,15
5635,2
5635,3
5635,4
49226,13
5635,5
49226,10
5635,6
49226,11
106476,20
5635,7
921,1
5635,8
3913,20
35436,3
5635,9
153688,19
11616,2
47589,3
28565,3
94037,9
3959,16
46762,3
52311,4
45125,3
82115,14
82115,16
8023,20
78581,7
48150,4
921,8
921,5
921,4
921,7
921,6
65889,6
132116,15
91384,9
3959,20
50736,4
962,20
121593,14
40884,3
55926,5
52709,4
123648,14
86614,8
10543,10
147262,18
10543,14
93653,16
10543,13
10543,12
10543,19
62111,6
19334,2
92244,9
10543,18
10543,17
123648,15
53360,4
10543,16
75943,15
115376,13
962,11
962,10
962,15
962,14
962,17
962,16
117122,13
962,18
18192,2
128556,15
131254,15
84088,8
106760,11
68955,6
157333,19
125842,14
43840,3
10016,19
153098,18
96840,10
47885,3
8023,19
8023,16
154512,19
8023,17
120188,14
134760,16
64590,6
125526,14
8023,15
119597,14
8023,12
8023,13
149811,20
5282,15
5282,16
5282,17
5282,18
97794,10
80119,7
80119,8
10470,14
10016,20
10470,15
14110,2
5282,10
54290,4
5282,12
10470,19
49030,4
41504,3
135416,16
49030,9
1623,1
102590,20
141180,17
57354,5
16001,2
5282,20
107372,12
66136,6
20182,2
12392,2
505,1
119670,14
33809,3
6148,20
42540,3
73321,6
12524,4
95100,10
142167,17
12524,2
36421,3
157483,19
149811,18
70603,6
75137,6
504,1
81579,7
143522,17
66137,6
120522,14
42316,3
11307,2
13542,17
27178,3
65641,6
41503,3
22861,7
724,17
724,18
22861,4
22861,3
82974,11
73254,6
122205,14
82974,16
20166,19
79952,7
66897,6
17780,2
85356,8
129728,15
82974,20
143449,17
89331,18
89331,17
77026,11
89331,16
89331,15
123258,14
89331,19
17780,3
140726,17
17780,9
77026,10
146138,18
40593,3
140860,17
45964,3
61062,5
152885,18
64248,6
93162,9
16367,2
9587,19
74616,6
31424,3
9587,17
139863,16
9587,11
97571,10
9587,12
137832,16
83995,8
92243,9
55925,5
86613,8
138385,16
74780,6
84553,8
37773,3
105937,20
149784,18
82323,7
87627,11
87627,14
91385,9
60782,5
54880,4
60782,8
920,8
101564,16
101564,18
99125,10
12713,2
87685,8
87685,9
5450,1
105937,11
101564,11
133127,15
105937,16
105937,17
27866,3
105937,19
44205,3
128331,15
71130,6
21813,15
63556,6
35437,3
137240,20
101564,20
156036,19
41193,3
114466,13
25936,3
125690,14
133382,15
58793,5
30109,3
115407,13
14229,2
5918,1
9736,11
9736,10
128683,17
9736,15
143251,17
9736,14
9736,13
9736,12
128683,15
72891,6
59565,5
9500,9
67033,6
90976,9
125663,14
9736,19
13049,17
125663,15
48931,4
9500,1
9736,16
9500,2
9736,17
13049,15
9500,3
110001,12
125663,18
9500,4
16447,2
9500,5
93947,9
9500,7
123356,14
13049,19
137240,16
13049,18
94861,10
130315,15
55136,4
96178,10
135432,16
154206,19
76681,7
77913,16
89274,9
118356,13
58869,5
2078,20
90013,9
19463,2
53815,4
5711,20
12095,2
9736,20
49322,4
75806,6
85919,8
85676,8
124265,14
6660,1
2078,11
12095,9
2078,13
2078,12
5711,17
49781,4
5711,18
5711,19
47236,3
5711,13
5711,16
149784,20
5711,15
5711,10
2078,14
2078,16
5711,12
2078,17
5711,11
15744,2
13413,2
24372,3
148178,18
110077,12
81137,7
147408,18
43152,3
71014,6
22293,3
349,10
101742,11
152877,18
349,19
6660,5
132039,15
349,16
6660,7
349,15
14930,2
349,18
32638,3
6660,9
349,17
28680,3
6660,8
64013,6
4587,1
10000,10
10000,13
10000,14
142505,17
41663,3
132578,15
96709,10
38687,3
88602,11
349,20
265,10
265,12
265,13
265,14
